/data/ntu/NTU_224x224/rgb/S029C002P075R002A097_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C002P075R002A097.skeleton.npy,88
/data/ntu/NTU_224x224/rgb/S030C003P093R001A088_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C003P093R001A088.skeleton.npy,81
/data/ntu/NTU_224x224/rgb/S009C002P019R002A010_rgb.avi,/data/ntu/NTU_224x224/skeletons/S009C002P019R002A010.skeleton.npy,8
/data/ntu/NTU_224x224/rgb/S028C002P008R001A087_rgb.avi,/data/ntu/NTU_224x224/skeletons/S028C002P008R001A087.skeleton.npy,80
/data/ntu/NTU_224x224/rgb/S026C002P049R002A110_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C002P049R002A110.skeleton.npy,99
/data/ntu/NTU_224x224/rgb/S011C003P008R002A016_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C003P008R002A016.skeleton.npy,13
/data/ntu/NTU_224x224/rgb/S023C003P057R002A069_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C003P057R002A069.skeleton.npy,62
/data/ntu/NTU_224x224/rgb/S019C001P008R001A108_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C001P008R001A108.skeleton.npy,97
/data/ntu/NTU_224x224/rgb/S011C002P002R002A036_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C002P002R002A036.skeleton.npy,33
/data/ntu/NTU_224x224/rgb/S026C001P050R002A102_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C001P050R002A102.skeleton.npy,92
/data/ntu/NTU_224x224/rgb/S017C001P003R002A047_rgb.avi,/data/ntu/NTU_224x224/skeletons/S017C001P003R002A047.skeleton.npy,42
/data/ntu/NTU_224x224/rgb/S032C003P043R002A076_rgb.avi,/data/ntu/NTU_224x224/skeletons/S032C003P043R002A076.skeleton.npy,69
/data/ntu/NTU_224x224/rgb/S007C003P018R001A046_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C003P018R001A046.skeleton.npy,41
/data/ntu/NTU_224x224/rgb/S023C002P066R002A087_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C002P066R002A087.skeleton.npy,80
/data/ntu/NTU_224x224/rgb/S005C002P004R002A059_rgb.avi,/data/ntu/NTU_224x224/skeletons/S005C002P004R002A059.skeleton.npy,53
/data/ntu/NTU_224x224/rgb/S032C003P106R002A093_rgb.avi,/data/ntu/NTU_224x224/skeletons/S032C003P106R002A093.skeleton.npy,85
/data/ntu/NTU_224x224/rgb/S013C002P017R001A047_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C002P017R001A047.skeleton.npy,42
/data/ntu/NTU_224x224/rgb/S031C003P044R001A114_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C003P044R001A114.skeleton.npy,103
/data/ntu/NTU_224x224/rgb/S012C001P008R002A020_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C001P008R002A020.skeleton.npy,17
/data/ntu/NTU_224x224/rgb/S026C002P077R002A072_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C002P077R002A072.skeleton.npy,65
/data/ntu/NTU_224x224/rgb/S019C001P049R002A074_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C001P049R002A074.skeleton.npy,67
/data/ntu/NTU_224x224/rgb/S030C002P096R001A072_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C002P096R001A072.skeleton.npy,65
/data/ntu/NTU_224x224/rgb/S031C001P008R002A068_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C001P008R002A068.skeleton.npy,61
/data/ntu/NTU_224x224/rgb/S016C001P008R002A030_rgb.avi,/data/ntu/NTU_224x224/skeletons/S016C001P008R002A030.skeleton.npy,27
/data/ntu/NTU_224x224/rgb/S014C001P027R001A043_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C001P027R001A043.skeleton.npy,39
/data/ntu/NTU_224x224/rgb/S025C003P058R002A116_rgb.avi,/data/ntu/NTU_224x224/skeletons/S025C003P058R002A116.skeleton.npy,105
/data/ntu/NTU_224x224/rgb/S023C003P062R001A083_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C003P062R001A083.skeleton.npy,76
/data/ntu/NTU_224x224/rgb/S008C001P035R002A043_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C001P035R002A043.skeleton.npy,39
/data/ntu/NTU_224x224/rgb/S026C001P074R001A091_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C001P074R001A091.skeleton.npy,83
/data/ntu/NTU_224x224/rgb/S006C002P022R001A015_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C002P022R001A015.skeleton.npy,12
/data/ntu/NTU_224x224/rgb/S031C001P100R001A073_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C001P100R001A073.skeleton.npy,66
/data/ntu/NTU_224x224/rgb/S025C003P058R002A090_rgb.avi,/data/ntu/NTU_224x224/skeletons/S025C003P058R002A090.skeleton.npy,82
/data/ntu/NTU_224x224/rgb/S017C001P020R001A060_rgb.avi,/data/ntu/NTU_224x224/skeletons/S017C001P020R001A060.skeleton.npy,54
/data/ntu/NTU_224x224/rgb/S026C002P051R001A099_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C002P051R001A099.skeleton.npy,90
/data/ntu/NTU_224x224/rgb/S031C001P067R001A068_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C001P067R001A068.skeleton.npy,61
/data/ntu/NTU_224x224/rgb/S017C002P008R001A048_rgb.avi,/data/ntu/NTU_224x224/skeletons/S017C002P008R001A048.skeleton.npy,43
/data/ntu/NTU_224x224/rgb/S021C002P055R001A080_rgb.avi,/data/ntu/NTU_224x224/skeletons/S021C002P055R001A080.skeleton.npy,73
/data/ntu/NTU_224x224/rgb/S012C002P027R001A035_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C002P027R001A035.skeleton.npy,32
/data/ntu/NTU_224x224/rgb/S006C003P015R002A015_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C003P015R002A015.skeleton.npy,12
/data/ntu/NTU_224x224/rgb/S012C003P018R002A051_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C003P018R002A051.skeleton.npy,45
/data/ntu/NTU_224x224/rgb/S019C002P050R001A070_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C002P050R001A070.skeleton.npy,63
/data/ntu/NTU_224x224/rgb/S031C003P067R001A063_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C003P067R001A063.skeleton.npy,57
/data/ntu/NTU_224x224/rgb/S007C001P016R001A028_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C001P016R001A028.skeleton.npy,25
/data/ntu/NTU_224x224/rgb/S009C002P015R001A026_rgb.avi,/data/ntu/NTU_224x224/skeletons/S009C002P015R001A026.skeleton.npy,23
/data/ntu/NTU_224x224/rgb/S017C003P008R001A011_rgb.avi,/data/ntu/NTU_224x224/skeletons/S017C003P008R001A011.skeleton.npy,9
/data/ntu/NTU_224x224/rgb/S001C002P003R001A021_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C002P003R001A021.skeleton.npy,18
/data/ntu/NTU_224x224/rgb/S017C002P007R002A015_rgb.avi,/data/ntu/NTU_224x224/skeletons/S017C002P007R002A015.skeleton.npy,12
/data/ntu/NTU_224x224/rgb/S022C002P066R002A105_rgb.avi,/data/ntu/NTU_224x224/skeletons/S022C002P066R002A105.skeleton.npy,95
/data/ntu/NTU_224x224/rgb/S014C001P025R002A033_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C001P025R002A033.skeleton.npy,30
/data/ntu/NTU_224x224/rgb/S003C002P002R001A012_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C002P002R001A012.skeleton.npy,10
/data/ntu/NTU_224x224/rgb/S011C003P028R002A019_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C003P028R002A019.skeleton.npy,16
/data/ntu/NTU_224x224/rgb/S017C001P009R002A049_rgb.avi,/data/ntu/NTU_224x224/skeletons/S017C001P009R002A049.skeleton.npy,44
/data/ntu/NTU_224x224/rgb/S024C003P061R002A067_rgb.avi,/data/ntu/NTU_224x224/skeletons/S024C003P061R002A067.skeleton.npy,60
/data/ntu/NTU_224x224/rgb/S023C002P062R002A077_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C002P062R002A077.skeleton.npy,70
/data/ntu/NTU_224x224/rgb/S007C002P008R002A013_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C002P008R002A013.skeleton.npy,11
/data/ntu/NTU_224x224/rgb/S009C001P007R002A021_rgb.avi,/data/ntu/NTU_224x224/skeletons/S009C001P007R002A021.skeleton.npy,18
/data/ntu/NTU_224x224/rgb/S020C001P043R001A092_rgb.avi,/data/ntu/NTU_224x224/skeletons/S020C001P043R001A092.skeleton.npy,84
/data/ntu/NTU_224x224/rgb/S022C001P061R001A068_rgb.avi,/data/ntu/NTU_224x224/skeletons/S022C001P061R001A068.skeleton.npy,61
/data/ntu/NTU_224x224/rgb/S027C001P044R002A088_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C001P044R002A088.skeleton.npy,81
/data/ntu/NTU_224x224/rgb/S007C001P008R002A052_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C001P008R002A052.skeleton.npy,46
/data/ntu/NTU_224x224/rgb/S021C003P059R001A077_rgb.avi,/data/ntu/NTU_224x224/skeletons/S021C003P059R001A077.skeleton.npy,70
/data/ntu/NTU_224x224/rgb/S013C002P028R002A017_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C002P028R002A017.skeleton.npy,14
/data/ntu/NTU_224x224/rgb/S030C002P067R002A094_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C002P067R002A094.skeleton.npy,86
/data/ntu/NTU_224x224/rgb/S027C002P086R001A082_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C002P086R001A082.skeleton.npy,75
/data/ntu/NTU_224x224/rgb/S029C001P074R001A078_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C001P074R001A078.skeleton.npy,71
/data/ntu/NTU_224x224/rgb/S011C002P007R001A055_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C002P007R001A055.skeleton.npy,49
/data/ntu/NTU_224x224/rgb/S013C001P037R001A033_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C001P037R001A033.skeleton.npy,30
/data/ntu/NTU_224x224/rgb/S007C003P001R001A059_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C003P001R001A059.skeleton.npy,53
/data/ntu/NTU_224x224/rgb/S026C002P077R001A070_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C002P077R001A070.skeleton.npy,63
/data/ntu/NTU_224x224/rgb/S015C002P019R001A016_rgb.avi,/data/ntu/NTU_224x224/skeletons/S015C002P019R001A016.skeleton.npy,13
/data/ntu/NTU_224x224/rgb/S030C002P008R001A082_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C002P008R001A082.skeleton.npy,75
/data/ntu/NTU_224x224/rgb/S020C001P054R002A103_rgb.avi,/data/ntu/NTU_224x224/skeletons/S020C001P054R002A103.skeleton.npy,93
/data/ntu/NTU_224x224/rgb/S027C001P082R001A070_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C001P082R001A070.skeleton.npy,63
/data/ntu/NTU_224x224/rgb/S025C002P065R001A082_rgb.avi,/data/ntu/NTU_224x224/skeletons/S025C002P065R001A082.skeleton.npy,75
/data/ntu/NTU_224x224/rgb/S029C003P051R001A103_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C003P051R001A103.skeleton.npy,93
/data/ntu/NTU_224x224/rgb/S025C001P059R002A094_rgb.avi,/data/ntu/NTU_224x224/skeletons/S025C001P059R002A094.skeleton.npy,86
/data/ntu/NTU_224x224/rgb/S032C002P041R001A118_rgb.avi,/data/ntu/NTU_224x224/skeletons/S032C002P041R001A118.skeleton.npy,107
/data/ntu/NTU_224x224/rgb/S031C002P098R002A116_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C002P098R002A116.skeleton.npy,105
/data/ntu/NTU_224x224/rgb/S025C002P068R001A062_rgb.avi,/data/ntu/NTU_224x224/skeletons/S025C002P068R001A062.skeleton.npy,56
/data/ntu/NTU_224x224/rgb/S008C002P030R002A013_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C002P030R002A013.skeleton.npy,11
/data/ntu/NTU_224x224/rgb/S017C001P016R002A047_rgb.avi,/data/ntu/NTU_224x224/skeletons/S017C001P016R002A047.skeleton.npy,42
/data/ntu/NTU_224x224/rgb/S014C001P007R002A039_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C001P007R002A039.skeleton.npy,35
/data/ntu/NTU_224x224/rgb/S007C002P027R001A007_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C002P027R001A007.skeleton.npy,5
/data/ntu/NTU_224x224/rgb/S019C003P050R002A111_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C003P050R002A111.skeleton.npy,100
/data/ntu/NTU_224x224/rgb/S029C003P090R001A084_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C003P090R001A084.skeleton.npy,77
/data/ntu/NTU_224x224/rgb/S026C001P076R001A086_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C001P076R001A086.skeleton.npy,79
/data/ntu/NTU_224x224/rgb/S001C001P005R001A002_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C001P005R001A002.skeleton.npy,1
/data/ntu/NTU_224x224/rgb/S003C003P017R001A034_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C003P017R001A034.skeleton.npy,31
/data/ntu/NTU_224x224/rgb/S029C003P067R001A073_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C003P067R001A073.skeleton.npy,66
/data/ntu/NTU_224x224/rgb/S026C002P069R002A115_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C002P069R002A115.skeleton.npy,104
/data/ntu/NTU_224x224/rgb/S011C003P025R001A058_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C003P025R001A058.skeleton.npy,52
/data/ntu/NTU_224x224/rgb/S030C002P094R002A078_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C002P094R002A078.skeleton.npy,71
/data/ntu/NTU_224x224/rgb/S006C002P001R002A034_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C002P001R002A034.skeleton.npy,31
/data/ntu/NTU_224x224/rgb/S027C003P079R001A063_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C003P079R001A063.skeleton.npy,57
/data/ntu/NTU_224x224/rgb/S023C002P067R001A063_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C002P067R001A063.skeleton.npy,57
/data/ntu/NTU_224x224/rgb/S028C002P070R001A068_rgb.avi,/data/ntu/NTU_224x224/skeletons/S028C002P070R001A068.skeleton.npy,61
/data/ntu/NTU_224x224/rgb/S023C003P068R002A109_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C003P068R002A109.skeleton.npy,98
/data/ntu/NTU_224x224/rgb/S016C001P007R001A006_rgb.avi,/data/ntu/NTU_224x224/skeletons/S016C001P007R001A006.skeleton.npy,4
/data/ntu/NTU_224x224/rgb/S023C003P061R001A062_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C003P061R001A062.skeleton.npy,56
/data/ntu/NTU_224x224/rgb/S024C002P067R002A104_rgb.avi,/data/ntu/NTU_224x224/skeletons/S024C002P067R002A104.skeleton.npy,94
/data/ntu/NTU_224x224/rgb/S005C002P017R002A034_rgb.avi,/data/ntu/NTU_224x224/skeletons/S005C002P017R002A034.skeleton.npy,31
/data/ntu/NTU_224x224/rgb/S013C002P027R002A009_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C002P027R002A009.skeleton.npy,7
/data/ntu/NTU_224x224/rgb/S030C001P067R001A065_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C001P067R001A065.skeleton.npy,59
/data/ntu/NTU_224x224/rgb/S008C002P032R001A053_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C002P032R001A053.skeleton.npy,47
/data/ntu/NTU_224x224/rgb/S020C001P008R001A065_rgb.avi,/data/ntu/NTU_224x224/skeletons/S020C001P008R001A065.skeleton.npy,59
/data/ntu/NTU_224x224/rgb/S020C003P054R001A106_rgb.avi,/data/ntu/NTU_224x224/skeletons/S020C003P054R001A106.skeleton.npy,96
/data/ntu/NTU_224x224/rgb/S010C002P017R002A057_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C002P017R002A057.skeleton.npy,51
/data/ntu/NTU_224x224/rgb/S010C003P015R002A059_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C003P015R002A059.skeleton.npy,53
/data/ntu/NTU_224x224/rgb/S017C001P015R001A054_rgb.avi,/data/ntu/NTU_224x224/skeletons/S017C001P015R001A054.skeleton.npy,48
/data/ntu/NTU_224x224/rgb/S011C003P018R001A035_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C003P018R001A035.skeleton.npy,32
/data/ntu/NTU_224x224/rgb/S024C001P063R002A103_rgb.avi,/data/ntu/NTU_224x224/skeletons/S024C001P063R002A103.skeleton.npy,93
/data/ntu/NTU_224x224/rgb/S026C002P044R002A084_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C002P044R002A084.skeleton.npy,77
/data/ntu/NTU_224x224/rgb/S012C002P018R002A020_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C002P018R002A020.skeleton.npy,17
/data/ntu/NTU_224x224/rgb/S011C003P028R001A025_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C003P028R001A025.skeleton.npy,22
/data/ntu/NTU_224x224/rgb/S023C001P056R002A099_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C001P056R002A099.skeleton.npy,90
/data/ntu/NTU_224x224/rgb/S019C003P046R001A102_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C003P046R001A102.skeleton.npy,92
/data/ntu/NTU_224x224/rgb/S018C003P042R001A084_rgb.avi,/data/ntu/NTU_224x224/skeletons/S018C003P042R001A084.skeleton.npy,77
/data/ntu/NTU_224x224/rgb/S011C001P019R002A031_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C001P019R002A031.skeleton.npy,28
/data/ntu/NTU_224x224/rgb/S011C003P038R002A035_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C003P038R002A035.skeleton.npy,32
/data/ntu/NTU_224x224/rgb/S014C002P025R002A016_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C002P025R002A016.skeleton.npy,13
/data/ntu/NTU_224x224/rgb/S018C001P008R002A084_rgb.avi,/data/ntu/NTU_224x224/skeletons/S018C001P008R002A084.skeleton.npy,77
/data/ntu/NTU_224x224/rgb/S018C001P041R002A102_rgb.avi,/data/ntu/NTU_224x224/skeletons/S018C001P041R002A102.skeleton.npy,92
/data/ntu/NTU_224x224/rgb/S011C002P016R001A053_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C002P016R001A053.skeleton.npy,47
/data/ntu/NTU_224x224/rgb/S027C001P008R002A084_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C001P008R002A084.skeleton.npy,77
/data/ntu/NTU_224x224/rgb/S007C002P017R001A057_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C002P017R001A057.skeleton.npy,51
/data/ntu/NTU_224x224/rgb/S013C003P028R002A002_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C003P028R002A002.skeleton.npy,1
/data/ntu/NTU_224x224/rgb/S031C003P082R001A061_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C003P082R001A061.skeleton.npy,55
/data/ntu/NTU_224x224/rgb/S010C001P019R001A027_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C001P019R001A027.skeleton.npy,24
/data/ntu/NTU_224x224/rgb/S024C002P063R002A068_rgb.avi,/data/ntu/NTU_224x224/skeletons/S024C002P063R002A068.skeleton.npy,61
/data/ntu/NTU_224x224/rgb/S006C003P001R001A017_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C003P001R001A017.skeleton.npy,14
/data/ntu/NTU_224x224/rgb/S014C001P008R002A015_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C001P008R002A015.skeleton.npy,12
/data/ntu/NTU_224x224/rgb/S021C003P060R001A093_rgb.avi,/data/ntu/NTU_224x224/skeletons/S021C003P060R001A093.skeleton.npy,85
/data/ntu/NTU_224x224/rgb/S011C003P017R002A021_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C003P017R002A021.skeleton.npy,18
/data/ntu/NTU_224x224/rgb/S029C002P049R002A069_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C002P049R002A069.skeleton.npy,62
/data/ntu/NTU_224x224/rgb/S011C001P028R001A051_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C001P028R001A051.skeleton.npy,45
/data/ntu/NTU_224x224/rgb/S029C002P051R002A064_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C002P051R002A064.skeleton.npy,58
/data/ntu/NTU_224x224/rgb/S001C002P007R001A007_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C002P007R001A007.skeleton.npy,5
/data/ntu/NTU_224x224/rgb/S013C002P028R001A034_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C002P028R001A034.skeleton.npy,31
/data/ntu/NTU_224x224/rgb/S015C002P037R001A053_rgb.avi,/data/ntu/NTU_224x224/skeletons/S015C002P037R001A053.skeleton.npy,47
/data/ntu/NTU_224x224/rgb/S006C001P022R002A002_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C001P022R002A002.skeleton.npy,1
/data/ntu/NTU_224x224/rgb/S010C003P025R002A020_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C003P025R002A020.skeleton.npy,17
/data/ntu/NTU_224x224/rgb/S029C002P044R002A093_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C002P044R002A093.skeleton.npy,85
/data/ntu/NTU_224x224/rgb/S024C003P061R002A073_rgb.avi,/data/ntu/NTU_224x224/skeletons/S024C003P061R002A073.skeleton.npy,66
/data/ntu/NTU_224x224/rgb/S014C003P017R002A020_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C003P017R002A020.skeleton.npy,17
/data/ntu/NTU_224x224/rgb/S005C002P017R001A012_rgb.avi,/data/ntu/NTU_224x224/skeletons/S005C002P017R001A012.skeleton.npy,10
/data/ntu/NTU_224x224/rgb/S025C001P068R002A084_rgb.avi,/data/ntu/NTU_224x224/skeletons/S025C001P068R002A084.skeleton.npy,77
/data/ntu/NTU_224x224/rgb/S001C003P004R001A027_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C003P004R001A027.skeleton.npy,24
/data/ntu/NTU_224x224/rgb/S030C001P094R002A114_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C001P094R002A114.skeleton.npy,103
/data/ntu/NTU_224x224/rgb/S002C002P011R002A023_rgb.avi,/data/ntu/NTU_224x224/skeletons/S002C002P011R002A023.skeleton.npy,20
/data/ntu/NTU_224x224/rgb/S001C003P004R002A010_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C003P004R002A010.skeleton.npy,8
/data/ntu/NTU_224x224/rgb/S011C001P017R001A056_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C001P017R001A056.skeleton.npy,50
/data/ntu/NTU_224x224/rgb/S030C002P043R002A064_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C002P043R002A064.skeleton.npy,58
/data/ntu/NTU_224x224/rgb/S023C003P062R002A097_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C003P062R002A097.skeleton.npy,88
/data/ntu/NTU_224x224/rgb/S008C002P035R002A013_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C002P035R002A013.skeleton.npy,11
/data/ntu/NTU_224x224/rgb/S021C003P059R001A072_rgb.avi,/data/ntu/NTU_224x224/skeletons/S021C003P059R001A072.skeleton.npy,65
/data/ntu/NTU_224x224/rgb/S011C001P018R002A037_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C001P018R002A037.skeleton.npy,34
/data/ntu/NTU_224x224/rgb/S028C003P087R001A105_rgb.avi,/data/ntu/NTU_224x224/skeletons/S028C003P087R001A105.skeleton.npy,95
/data/ntu/NTU_224x224/rgb/S013C003P008R001A030_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C003P008R001A030.skeleton.npy,27
/data/ntu/NTU_224x224/rgb/S009C002P015R001A033_rgb.avi,/data/ntu/NTU_224x224/skeletons/S009C002P015R001A033.skeleton.npy,30
/data/ntu/NTU_224x224/rgb/S010C003P016R001A010_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C003P016R001A010.skeleton.npy,8
/data/ntu/NTU_224x224/rgb/S016C003P019R001A003_rgb.avi,/data/ntu/NTU_224x224/skeletons/S016C003P019R001A003.skeleton.npy,2
/data/ntu/NTU_224x224/rgb/S031C001P006R002A091_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C001P006R002A091.skeleton.npy,83
/data/ntu/NTU_224x224/rgb/S024C003P062R002A067_rgb.avi,/data/ntu/NTU_224x224/skeletons/S024C003P062R002A067.skeleton.npy,60
/data/ntu/NTU_224x224/rgb/S017C003P016R001A017_rgb.avi,/data/ntu/NTU_224x224/skeletons/S017C003P016R001A017.skeleton.npy,14
/data/ntu/NTU_224x224/rgb/S011C003P007R001A023_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C003P007R001A023.skeleton.npy,20
/data/ntu/NTU_224x224/rgb/S007C001P019R001A003_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C001P019R001A003.skeleton.npy,2
/data/ntu/NTU_224x224/rgb/S030C001P075R001A068_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C001P075R001A068.skeleton.npy,61
/data/ntu/NTU_224x224/rgb/S007C002P018R001A059_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C002P018R001A059.skeleton.npy,53
/data/ntu/NTU_224x224/rgb/S031C002P085R002A082_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C002P085R002A082.skeleton.npy,75
/data/ntu/NTU_224x224/rgb/S009C003P015R001A017_rgb.avi,/data/ntu/NTU_224x224/skeletons/S009C003P015R001A017.skeleton.npy,14
/data/ntu/NTU_224x224/rgb/S024C001P061R002A095_rgb.avi,/data/ntu/NTU_224x224/skeletons/S024C001P061R002A095.skeleton.npy,87
/data/ntu/NTU_224x224/rgb/S025C002P059R002A065_rgb.avi,/data/ntu/NTU_224x224/skeletons/S025C002P059R002A065.skeleton.npy,59
/data/ntu/NTU_224x224/rgb/S012C001P015R002A043_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C001P015R002A043.skeleton.npy,39
/data/ntu/NTU_224x224/rgb/S016C003P040R001A015_rgb.avi,/data/ntu/NTU_224x224/skeletons/S016C003P040R001A015.skeleton.npy,12
/data/ntu/NTU_224x224/rgb/S003C002P008R002A059_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C002P008R002A059.skeleton.npy,53
/data/ntu/NTU_224x224/rgb/S006C001P001R001A046_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C001P001R001A046.skeleton.npy,41
/data/ntu/NTU_224x224/rgb/S016C001P019R002A057_rgb.avi,/data/ntu/NTU_224x224/skeletons/S016C001P019R002A057.skeleton.npy,51
/data/ntu/NTU_224x224/rgb/S013C002P007R002A060_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C002P007R002A060.skeleton.npy,54
/data/ntu/NTU_224x224/rgb/S020C001P053R002A116_rgb.avi,/data/ntu/NTU_224x224/skeletons/S020C001P053R002A116.skeleton.npy,105
