/data/ntu/NTU_224x224/rgb/S012C003P028R002A015_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C003P028R002A015.skeleton.npy,11
/data/ntu/NTU_224x224/rgb/S029C002P080R002A084_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C002P080R002A084.skeleton.npy,67
/data/ntu/NTU_224x224/rgb/S008C002P015R002A025_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C002P015R002A025.skeleton.npy,17
/data/ntu/NTU_224x224/rgb/S017C002P020R001A015_rgb.avi,/data/ntu/NTU_224x224/skeletons/S017C002P020R001A015.skeleton.npy,11
/data/ntu/NTU_224x224/rgb/S002C003P013R001A052_rgb.avi,/data/ntu/NTU_224x224/skeletons/S002C003P013R001A052.skeleton.npy,39
/data/ntu/NTU_224x224/rgb/S020C002P043R002A107_rgb.avi,/data/ntu/NTU_224x224/skeletons/S020C002P043R002A107.skeleton.npy,85
/data/ntu/NTU_224x224/rgb/S005C002P004R002A052_rgb.avi,/data/ntu/NTU_224x224/skeletons/S005C002P004R002A052.skeleton.npy,39
/data/ntu/NTU_224x224/rgb/S030C001P011R002A065_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C001P011R002A065.skeleton.npy,51
/data/ntu/NTU_224x224/rgb/S020C002P043R002A110_rgb.avi,/data/ntu/NTU_224x224/skeletons/S020C002P043R002A110.skeleton.npy,88
/data/ntu/NTU_224x224/rgb/S017C001P016R001A043_rgb.avi,/data/ntu/NTU_224x224/skeletons/S017C001P016R001A043.skeleton.npy,32
/data/ntu/NTU_224x224/rgb/S007C002P007R001A022_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C002P007R001A022.skeleton.npy,15
/data/ntu/NTU_224x224/rgb/S006C002P022R002A008_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C002P022R002A008.skeleton.npy,6
/data/ntu/NTU_224x224/rgb/S030C003P093R001A086_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C003P093R001A086.skeleton.npy,68
/data/ntu/NTU_224x224/rgb/S027C003P081R002A113_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C003P081R002A113.skeleton.npy,91
/data/ntu/NTU_224x224/rgb/S030C001P008R001A099_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C001P008R001A099.skeleton.npy,78
/data/ntu/NTU_224x224/rgb/S031C001P098R002A080_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C001P098R002A080.skeleton.npy,64
/data/ntu/NTU_224x224/rgb/S002C001P013R002A008_rgb.avi,/data/ntu/NTU_224x224/skeletons/S002C001P013R002A008.skeleton.npy,6
/data/ntu/NTU_224x224/rgb/S017C003P009R001A032_rgb.avi,/data/ntu/NTU_224x224/skeletons/S017C003P009R001A032.skeleton.npy,23
/data/ntu/NTU_224x224/rgb/S008C002P031R001A025_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C002P031R001A025.skeleton.npy,17
/data/ntu/NTU_224x224/rgb/S028C002P087R002A083_rgb.avi,/data/ntu/NTU_224x224/skeletons/S028C002P087R002A083.skeleton.npy,66
/data/ntu/NTU_224x224/rgb/S030C003P076R001A064_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C003P076R001A064.skeleton.npy,50
/data/ntu/NTU_224x224/rgb/S001C001P005R002A058_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C001P005R002A058.skeleton.npy,45
/data/ntu/NTU_224x224/rgb/S030C001P092R001A092_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C001P092R001A092.skeleton.npy,73
/data/ntu/NTU_224x224/rgb/S031C002P008R002A062_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C002P008R002A062.skeleton.npy,48
/data/ntu/NTU_224x224/rgb/S020C003P052R001A064_rgb.avi,/data/ntu/NTU_224x224/skeletons/S020C003P052R001A064.skeleton.npy,50
/data/ntu/NTU_224x224/rgb/S002C003P009R001A056_rgb.avi,/data/ntu/NTU_224x224/skeletons/S002C003P009R001A056.skeleton.npy,43
/data/ntu/NTU_224x224/rgb/S003C001P017R001A037_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C001P017R001A037.skeleton.npy,27
/data/ntu/NTU_224x224/rgb/S021C003P059R001A110_rgb.avi,/data/ntu/NTU_224x224/skeletons/S021C003P059R001A110.skeleton.npy,88
/data/ntu/NTU_224x224/rgb/S024C001P064R002A101_rgb.avi,/data/ntu/NTU_224x224/skeletons/S024C001P064R002A101.skeleton.npy,80
/data/ntu/NTU_224x224/rgb/S026C002P070R002A090_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C002P070R002A090.skeleton.npy,71
/data/ntu/NTU_224x224/rgb/S017C002P020R001A003_rgb.avi,/data/ntu/NTU_224x224/skeletons/S017C002P020R001A003.skeleton.npy,2
/data/ntu/NTU_224x224/rgb/S011C003P019R002A056_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C003P019R002A056.skeleton.npy,43
/data/ntu/NTU_224x224/rgb/S001C001P008R002A052_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C001P008R002A052.skeleton.npy,39
/data/ntu/NTU_224x224/rgb/S010C002P008R002A052_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C002P008R002A052.skeleton.npy,39
/data/ntu/NTU_224x224/rgb/S014C001P025R001A038_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C001P025R001A038.skeleton.npy,28
/data/ntu/NTU_224x224/rgb/S029C003P089R002A092_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C003P089R002A092.skeleton.npy,73
/data/ntu/NTU_224x224/rgb/S026C002P077R001A108_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C002P077R001A108.skeleton.npy,86
/data/ntu/NTU_224x224/rgb/S021C003P060R001A070_rgb.avi,/data/ntu/NTU_224x224/skeletons/S021C003P060R001A070.skeleton.npy,55
/data/ntu/NTU_224x224/rgb/S031C001P085R002A068_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C001P085R002A068.skeleton.npy,54
/data/ntu/NTU_224x224/rgb/S023C003P059R002A084_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C003P059R002A084.skeleton.npy,67
/data/ntu/NTU_224x224/rgb/S028C001P073R001A062_rgb.avi,/data/ntu/NTU_224x224/skeletons/S028C001P073R001A062.skeleton.npy,48
/data/ntu/NTU_224x224/rgb/S022C002P063R001A061_rgb.avi,/data/ntu/NTU_224x224/skeletons/S022C002P063R001A061.skeleton.npy,47
/data/ntu/NTU_224x224/rgb/S003C002P002R001A025_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C002P002R001A025.skeleton.npy,17
/data/ntu/NTU_224x224/rgb/S016C003P025R001A043_rgb.avi,/data/ntu/NTU_224x224/skeletons/S016C003P025R001A043.skeleton.npy,32
/data/ntu/NTU_224x224/rgb/S030C003P091R001A112_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C003P091R001A112.skeleton.npy,90
/data/ntu/NTU_224x224/rgb/S029C001P080R002A102_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C001P080R002A102.skeleton.npy,81
/data/ntu/NTU_224x224/rgb/S026C003P049R002A065_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C003P049R002A065.skeleton.npy,51
/data/ntu/NTU_224x224/rgb/S026C001P077R002A118_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C001P077R002A118.skeleton.npy,94
/data/ntu/NTU_224x224/rgb/S012C003P025R001A056_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C003P025R001A056.skeleton.npy,43
/data/ntu/NTU_224x224/rgb/S029C001P008R001A083_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C001P008R001A083.skeleton.npy,66
/data/ntu/NTU_224x224/rgb/S011C002P019R002A024_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C002P019R002A024.skeleton.npy,16
/data/ntu/NTU_224x224/rgb/S001C002P002R002A007_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C002P002R002A007.skeleton.npy,5
/data/ntu/NTU_224x224/rgb/S005C001P016R001A005_rgb.avi,/data/ntu/NTU_224x224/skeletons/S005C001P016R001A005.skeleton.npy,4
/data/ntu/NTU_224x224/rgb/S007C002P001R001A008_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C002P001R001A008.skeleton.npy,6
/data/ntu/NTU_224x224/rgb/S031C002P006R001A103_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C002P006R001A103.skeleton.npy,82
/data/ntu/NTU_224x224/rgb/S027C001P078R001A077_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C001P078R001A077.skeleton.npy,61
/data/ntu/NTU_224x224/rgb/S026C003P072R001A073_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C003P072R001A073.skeleton.npy,57
/data/ntu/NTU_224x224/rgb/S007C001P025R002A003_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C001P025R002A003.skeleton.npy,2
/data/ntu/NTU_224x224/rgb/S017C002P008R002A058_rgb.avi,/data/ntu/NTU_224x224/skeletons/S017C002P008R002A058.skeleton.npy,45
/data/ntu/NTU_224x224/rgb/S029C002P090R001A068_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C002P090R001A068.skeleton.npy,54
/data/ntu/NTU_224x224/rgb/S014C003P017R001A033_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C003P017R001A033.skeleton.npy,24
/data/ntu/NTU_224x224/rgb/S003C003P016R002A048_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C003P016R002A048.skeleton.npy,36
/data/ntu/NTU_224x224/rgb/S023C001P062R002A112_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C001P062R002A112.skeleton.npy,90
/data/ntu/NTU_224x224/rgb/S007C003P017R002A038_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C003P017R002A038.skeleton.npy,28
/data/ntu/NTU_224x224/rgb/S002C002P003R002A049_rgb.avi,/data/ntu/NTU_224x224/skeletons/S002C002P003R002A049.skeleton.npy,37
/data/ntu/NTU_224x224/rgb/S016C003P025R001A004_rgb.avi,/data/ntu/NTU_224x224/skeletons/S016C003P025R001A004.skeleton.npy,3
/data/ntu/NTU_224x224/rgb/S023C003P057R002A091_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C003P057R002A091.skeleton.npy,72
/data/ntu/NTU_224x224/rgb/S028C003P043R001A062_rgb.avi,/data/ntu/NTU_224x224/skeletons/S028C003P043R001A062.skeleton.npy,48
/data/ntu/NTU_224x224/rgb/S030C002P094R001A066_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C002P094R001A066.skeleton.npy,52
/data/ntu/NTU_224x224/rgb/S010C003P017R001A022_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C003P017R001A022.skeleton.npy,15
/data/ntu/NTU_224x224/rgb/S009C001P019R001A059_rgb.avi,/data/ntu/NTU_224x224/skeletons/S009C001P019R001A059.skeleton.npy,46
/data/ntu/NTU_224x224/rgb/S012C002P018R001A001_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C002P018R001A001.skeleton.npy,0
/data/ntu/NTU_224x224/rgb/S011C001P001R001A009_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C001P001R001A009.skeleton.npy,7
/data/ntu/NTU_224x224/rgb/S002C001P014R002A029_rgb.avi,/data/ntu/NTU_224x224/skeletons/S002C001P014R002A029.skeleton.npy,21
/data/ntu/NTU_224x224/rgb/S001C003P003R001A029_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C003P003R001A029.skeleton.npy,21
/data/ntu/NTU_224x224/rgb/S031C002P008R002A116_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C002P008R002A116.skeleton.npy,92
/data/ntu/NTU_224x224/rgb/S006C002P022R002A033_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C002P022R002A033.skeleton.npy,24
/data/ntu/NTU_224x224/rgb/S030C003P092R001A067_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C003P092R001A067.skeleton.npy,53
/data/ntu/NTU_224x224/rgb/S010C003P013R002A039_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C003P013R002A039.skeleton.npy,29
/data/ntu/NTU_224x224/rgb/S007C002P008R002A039_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C002P008R002A039.skeleton.npy,29
/data/ntu/NTU_224x224/rgb/S013C001P007R001A031_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C001P007R001A031.skeleton.npy,22
/data/ntu/NTU_224x224/rgb/S006C002P019R001A029_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C002P019R001A029.skeleton.npy,21
/data/ntu/NTU_224x224/rgb/S028C002P048R002A112_rgb.avi,/data/ntu/NTU_224x224/skeletons/S028C002P048R002A112.skeleton.npy,90
/data/ntu/NTU_224x224/rgb/S017C002P015R001A035_rgb.avi,/data/ntu/NTU_224x224/skeletons/S017C002P015R001A035.skeleton.npy,26
/data/ntu/NTU_224x224/rgb/S030C001P043R001A091_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C001P043R001A091.skeleton.npy,72
/data/ntu/NTU_224x224/rgb/S029C001P089R001A089_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C001P089R001A089.skeleton.npy,70
/data/ntu/NTU_224x224/rgb/S023C003P062R001A098_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C003P062R001A098.skeleton.npy,77
/data/ntu/NTU_224x224/rgb/S003C003P001R001A016_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C003P001R001A016.skeleton.npy,12
/data/ntu/NTU_224x224/rgb/S027C001P082R002A081_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C001P082R002A081.skeleton.npy,65
/data/ntu/NTU_224x224/rgb/S011C002P027R002A027_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C002P027R002A027.skeleton.npy,19
/data/ntu/NTU_224x224/rgb/S026C003P071R002A091_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C003P071R002A091.skeleton.npy,72
/data/ntu/NTU_224x224/rgb/S022C002P066R002A072_rgb.avi,/data/ntu/NTU_224x224/skeletons/S022C002P066R002A072.skeleton.npy,56
/data/ntu/NTU_224x224/rgb/S029C001P051R002A103_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C001P051R002A103.skeleton.npy,82
/data/ntu/NTU_224x224/rgb/S020C002P043R001A111_rgb.avi,/data/ntu/NTU_224x224/skeletons/S020C002P043R001A111.skeleton.npy,89
/data/ntu/NTU_224x224/rgb/S019C001P042R001A112_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C001P042R001A112.skeleton.npy,90
/data/ntu/NTU_224x224/rgb/S023C003P055R002A116_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C003P055R002A116.skeleton.npy,92
/data/ntu/NTU_224x224/rgb/S029C002P089R002A093_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C002P089R002A093.skeleton.npy,74
/data/ntu/NTU_224x224/rgb/S029C001P075R001A099_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C001P075R001A099.skeleton.npy,78
/data/ntu/NTU_224x224/rgb/S029C002P067R002A062_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C002P067R002A062.skeleton.npy,48
/data/ntu/NTU_224x224/rgb/S011C001P038R002A016_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C001P038R002A016.skeleton.npy,12
/data/ntu/NTU_224x224/rgb/S013C001P028R001A037_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C001P028R001A037.skeleton.npy,27
/data/ntu/NTU_224x224/rgb/S007C003P015R001A007_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C003P015R001A007.skeleton.npy,5
/data/ntu/NTU_224x224/rgb/S015C001P037R001A008_rgb.avi,/data/ntu/NTU_224x224/skeletons/S015C001P037R001A008.skeleton.npy,6
/data/ntu/NTU_224x224/rgb/S013C001P015R001A038_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C001P015R001A038.skeleton.npy,28
/data/ntu/NTU_224x224/rgb/S017C002P008R002A043_rgb.avi,/data/ntu/NTU_224x224/skeletons/S017C002P008R002A043.skeleton.npy,32
/data/ntu/NTU_224x224/rgb/S024C003P063R002A068_rgb.avi,/data/ntu/NTU_224x224/skeletons/S024C003P063R002A068.skeleton.npy,54
/data/ntu/NTU_224x224/rgb/S017C003P009R002A022_rgb.avi,/data/ntu/NTU_224x224/skeletons/S017C003P009R002A022.skeleton.npy,15
/data/ntu/NTU_224x224/rgb/S028C002P073R002A072_rgb.avi,/data/ntu/NTU_224x224/skeletons/S028C002P073R002A072.skeleton.npy,56
/data/ntu/NTU_224x224/rgb/S013C003P017R001A024_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C003P017R001A024.skeleton.npy,16
/data/ntu/NTU_224x224/rgb/S022C002P062R001A080_rgb.avi,/data/ntu/NTU_224x224/skeletons/S022C002P062R001A080.skeleton.npy,64
/data/ntu/NTU_224x224/rgb/S026C001P071R001A109_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C001P071R001A109.skeleton.npy,87
/data/ntu/NTU_224x224/rgb/S005C002P018R001A056_rgb.avi,/data/ntu/NTU_224x224/skeletons/S005C002P018R001A056.skeleton.npy,43
/data/ntu/NTU_224x224/rgb/S030C003P096R002A099_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C003P096R002A099.skeleton.npy,78
/data/ntu/NTU_224x224/rgb/S015C003P015R001A044_rgb.avi,/data/ntu/NTU_224x224/skeletons/S015C003P015R001A044.skeleton.npy,33
/data/ntu/NTU_224x224/rgb/S002C002P009R001A035_rgb.avi,/data/ntu/NTU_224x224/skeletons/S002C002P009R001A035.skeleton.npy,26
/data/ntu/NTU_224x224/rgb/S011C003P018R002A024_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C003P018R002A024.skeleton.npy,16
/data/ntu/NTU_224x224/rgb/S001C001P007R002A011_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C001P007R002A011.skeleton.npy,8
/data/ntu/NTU_224x224/rgb/S014C001P015R002A005_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C001P015R002A005.skeleton.npy,4
/data/ntu/NTU_224x224/rgb/S025C002P056R001A101_rgb.avi,/data/ntu/NTU_224x224/skeletons/S025C002P056R001A101.skeleton.npy,80
/data/ntu/NTU_224x224/rgb/S016C003P007R002A013_rgb.avi,/data/ntu/NTU_224x224/skeletons/S016C003P007R002A013.skeleton.npy,9
/data/ntu/NTU_224x224/rgb/S031C001P097R002A091_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C001P097R002A091.skeleton.npy,72
/data/ntu/NTU_224x224/rgb/S014C003P037R001A057_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C003P037R001A057.skeleton.npy,44
/data/ntu/NTU_224x224/rgb/S032C002P106R002A090_rgb.avi,/data/ntu/NTU_224x224/skeletons/S032C002P106R002A090.skeleton.npy,71
/data/ntu/NTU_224x224/rgb/S008C002P035R001A051_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C002P035R001A051.skeleton.npy,38
/data/ntu/NTU_224x224/rgb/S005C001P017R002A007_rgb.avi,/data/ntu/NTU_224x224/skeletons/S005C001P017R002A007.skeleton.npy,5
/data/ntu/NTU_224x224/rgb/S013C002P028R001A026_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C002P028R001A026.skeleton.npy,18
/data/ntu/NTU_224x224/rgb/S025C001P066R002A078_rgb.avi,/data/ntu/NTU_224x224/skeletons/S025C001P066R002A078.skeleton.npy,62
/data/ntu/NTU_224x224/rgb/S028C001P042R001A112_rgb.avi,/data/ntu/NTU_224x224/skeletons/S028C001P042R001A112.skeleton.npy,90
/data/ntu/NTU_224x224/rgb/S031C001P100R001A097_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C001P100R001A097.skeleton.npy,76
/data/ntu/NTU_224x224/rgb/S004C003P008R001A034_rgb.avi,/data/ntu/NTU_224x224/skeletons/S004C003P008R001A034.skeleton.npy,25
/data/ntu/NTU_224x224/rgb/S030C001P076R002A072_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C001P076R002A072.skeleton.npy,56
/data/ntu/NTU_224x224/rgb/S021C003P059R002A113_rgb.avi,/data/ntu/NTU_224x224/skeletons/S021C003P059R002A113.skeleton.npy,91
/data/ntu/NTU_224x224/rgb/S031C001P100R001A096_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C001P100R001A096.skeleton.npy,75
/data/ntu/NTU_224x224/rgb/S026C002P049R001A087_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C002P049R001A087.skeleton.npy,69
/data/ntu/NTU_224x224/rgb/S030C003P048R002A097_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C003P048R002A097.skeleton.npy,76
/data/ntu/NTU_224x224/rgb/S024C002P060R001A107_rgb.avi,/data/ntu/NTU_224x224/skeletons/S024C002P060R001A107.skeleton.npy,85
/data/ntu/NTU_224x224/rgb/S013C001P028R001A056_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C001P028R001A056.skeleton.npy,43
/data/ntu/NTU_224x224/rgb/S015C003P017R002A051_rgb.avi,/data/ntu/NTU_224x224/skeletons/S015C003P017R002A051.skeleton.npy,38
/data/ntu/NTU_224x224/rgb/S020C003P054R001A103_rgb.avi,/data/ntu/NTU_224x224/skeletons/S020C003P054R001A103.skeleton.npy,82
/data/ntu/NTU_224x224/rgb/S023C002P062R001A119_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C002P062R001A119.skeleton.npy,95
/data/ntu/NTU_224x224/rgb/S029C002P049R001A093_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C002P049R001A093.skeleton.npy,74
/data/ntu/NTU_224x224/rgb/S012C003P027R002A034_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C003P027R002A034.skeleton.npy,25
/data/ntu/NTU_224x224/rgb/S008C001P007R001A034_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C001P007R001A034.skeleton.npy,25
/data/ntu/NTU_224x224/rgb/S023C002P061R002A079_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C002P061R002A079.skeleton.npy,63
/data/ntu/NTU_224x224/rgb/S029C001P067R002A100_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C001P067R002A100.skeleton.npy,79
/data/ntu/NTU_224x224/rgb/S002C002P009R002A015_rgb.avi,/data/ntu/NTU_224x224/skeletons/S002C002P009R002A015.skeleton.npy,11
/data/ntu/NTU_224x224/rgb/S007C001P017R001A025_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C001P017R001A025.skeleton.npy,17
/data/ntu/NTU_224x224/rgb/S026C001P075R002A106_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C001P075R002A106.skeleton.npy,84
/data/ntu/NTU_224x224/rgb/S030C003P081R001A087_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C003P081R001A087.skeleton.npy,69
/data/ntu/NTU_224x224/rgb/S006C001P017R001A018_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C001P017R001A018.skeleton.npy,13
/data/ntu/NTU_224x224/rgb/S013C002P015R001A029_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C002P015R001A029.skeleton.npy,21
/data/ntu/NTU_224x224/rgb/S004C002P007R002A029_rgb.avi,/data/ntu/NTU_224x224/skeletons/S004C002P007R002A029.skeleton.npy,21
/data/ntu/NTU_224x224/rgb/S010C002P018R002A011_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C002P018R002A011.skeleton.npy,8
/data/ntu/NTU_224x224/rgb/S028C001P043R002A089_rgb.avi,/data/ntu/NTU_224x224/skeletons/S028C001P043R002A089.skeleton.npy,70
/data/ntu/NTU_224x224/rgb/S029C001P074R002A065_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C001P074R002A065.skeleton.npy,51
/data/ntu/NTU_224x224/rgb/S030C002P008R002A086_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C002P008R002A086.skeleton.npy,68
/data/ntu/NTU_224x224/rgb/S025C002P055R002A076_rgb.avi,/data/ntu/NTU_224x224/skeletons/S025C002P055R002A076.skeleton.npy,60
/data/ntu/NTU_224x224/rgb/S025C001P068R001A117_rgb.avi,/data/ntu/NTU_224x224/skeletons/S025C001P068R001A117.skeleton.npy,93
/data/ntu/NTU_224x224/rgb/S022C002P063R001A100_rgb.avi,/data/ntu/NTU_224x224/skeletons/S022C002P063R001A100.skeleton.npy,79
/data/ntu/NTU_224x224/rgb/S030C001P048R002A083_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C001P048R002A083.skeleton.npy,66
/data/ntu/NTU_224x224/rgb/S031C002P100R002A067_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C002P100R002A067.skeleton.npy,53
/data/ntu/NTU_224x224/rgb/S026C002P008R002A109_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C002P008R002A109.skeleton.npy,87
/data/ntu/NTU_224x224/rgb/S015C003P019R002A008_rgb.avi,/data/ntu/NTU_224x224/skeletons/S015C003P019R002A008.skeleton.npy,6
/data/ntu/NTU_224x224/rgb/S010C002P016R002A014_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C002P016R002A014.skeleton.npy,10
/data/ntu/NTU_224x224/rgb/S008C003P033R001A056_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C003P033R001A056.skeleton.npy,43
/data/ntu/NTU_224x224/rgb/S011C001P038R002A044_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C001P038R002A044.skeleton.npy,33
/data/ntu/NTU_224x224/rgb/S017C001P007R002A024_rgb.avi,/data/ntu/NTU_224x224/skeletons/S017C001P007R002A024.skeleton.npy,16
/data/ntu/NTU_224x224/rgb/S027C001P043R002A116_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C001P043R002A116.skeleton.npy,92
/data/ntu/NTU_224x224/rgb/S010C001P013R001A055_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C001P013R001A055.skeleton.npy,42
/data/ntu/NTU_224x224/rgb/S011C001P025R002A053_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C001P025R002A053.skeleton.npy,40
/data/ntu/NTU_224x224/rgb/S030C001P093R002A107_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C001P093R002A107.skeleton.npy,85
/data/ntu/NTU_224x224/rgb/S031C001P008R001A061_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C001P008R001A061.skeleton.npy,47
/data/ntu/NTU_224x224/rgb/S025C003P055R001A091_rgb.avi,/data/ntu/NTU_224x224/skeletons/S025C003P055R001A091.skeleton.npy,72
/data/ntu/NTU_224x224/rgb/S023C001P058R001A076_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C001P058R001A076.skeleton.npy,60
/data/ntu/NTU_224x224/rgb/S022C003P066R001A078_rgb.avi,/data/ntu/NTU_224x224/skeletons/S022C003P066R001A078.skeleton.npy,62
/data/ntu/NTU_224x224/rgb/S012C003P037R002A053_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C003P037R002A053.skeleton.npy,40
/data/ntu/NTU_224x224/rgb/S022C003P065R001A101_rgb.avi,/data/ntu/NTU_224x224/skeletons/S022C003P065R001A101.skeleton.npy,80
/data/ntu/NTU_224x224/rgb/S031C001P041R001A109_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C001P041R001A109.skeleton.npy,87
/data/ntu/NTU_224x224/rgb/S001C003P004R001A031_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C003P004R001A031.skeleton.npy,22
